utterance,aspect,label
"Eitt enn, þessi mac kemur EKKI með restore diskum og ég er ekki viss um hvort þú getir gert þá beint úr mac eins og þú getur með nýrri tölvum, einnig eru hleðslusnúrurnar úr sama ódýra efni og iPhone/iPod touch snúrur.",hleðslusnúrur,negative
"Tvær kvartanir - forréttaúrvalið þeirra lyktar, það væri gaman að fá mozzarellastangir á matseðilinn.",matseðill,negative
Við ræsingu spyr það endalausra spurninga bara svo itune geti selt þér meira af vörum sínum.,itune,negative
"Herbergið er svolítið látlaust, en það er erfitt að gera svona lítinn stað spennandi og ég myndi ekki stinga upp á því sem ástæðu til að fara ekki.",staður,negative
"Þegar kom að því að taka við pöntuninni gaf þjónninn okkur erfitt fyrir, gekk í burtu og kom svo aftur með blað og penna fyrir okkur til að skrifa niður hvað við vildum...afsakið en er það ekki hans verk???",þjónn,negative
"Andrúmsloftið tekur þig á þann stað, staðinn sem marga dreymir um.",andrúmsloft,positive
ÉG HEF ALDREI FAÐIÐ SLEGA MÁLT(EÐA SLEGA ÞJÓNUSTA)@ PIGALLE.,ÞJÓNUSTA,positive
"Fínt rými, svo framarlega sem það verður ekki of fjölmennt og einhuga alúð við matargerðina sem hún hefur valið gera Mare að frábæru vali fyrir sjávarfangsunnendur.",matargerð,positive
Fáðu þér mojito og sestu á bakgarðinum.,bakgarður,positive
Ég hlakka til að fara aftur fljótlega og á endanum prófa flest allt á matseðlinum!,matseðill,positive
"Settu SSD og notaðu 21&quot; LED skjá, þessi uppsetning er silkimjúk!",SSD,neutral
Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn.,ostaplata,neutral
Enginn uppsetningardiskur (DVD) fylgir með.,uppsetningardiskur (DVD),neutral
"Önnur tengi eru FireWire 800, Gigabit Ethernet, MagSafe tengi, hljóðnematengi.",Hljóðnema tengi,neutral
"Það var gott, en ekkert af bragðunum WOW.",bragði,neutral
